payment_id,created_at,last_updated,transaction_id,counterparty_id,payment_amount,currency_id,payment_type_id,paid,payment_date,company_ac_number,counterparty_ac_number
53,2022-11-17 17:13:10.235,2022-11-17 17:13:10.235,53,11,249663.60,2,1,False,2022-11-20,28408498,42509966
47,2022-11-16 09:05:10.336,2022-11-18 07:55:11.843,47,10,95900.62,2,1,True,2022-11-18,18232399,65189771
49,2022-11-17 11:47:09.942,2022-11-18 07:55:11.843,49,18,152950.05,3,1,True,2022-11-18,10002296,37997027
54,2022-11-18 08:44:10.251,2022-11-18 08:44:10.251,54,10,296630.40,2,1,False,2022-11-19,25033727,64573112
55,2022-11-18 11:32:10.363,2022-11-18 11:32:10.363,55,12,132840.00,3,1,False,2022-11-19,97262710,73380884
56,2022-11-18 12:27:09.924,2022-11-18 12:27:09.924,56,15,47115.95,2,1,False,2022-11-20,34762087,60183866
58,2022-11-18 16:45:10.296,2022-11-18 16:45:10.296,58,8,203710.50,3,3,False,2022-11-20,74066079,53840563
59,2022-11-18 16:54:10.339,2022-11-18 16:54:10.339,59,19,306918.00,3,3,False,2022-11-19,66386532,63642653
51,2022-11-17 16:34:10.296,2022-11-21 07:55:11.821,51,13,547812.75,2,3,True,2022-11-21,44446810,55897658
52,2022-11-17 17:01:10.091,2022-11-22 07:55:12.134,52,7,78497.16,3,3,True,2022-11-22,64019986,43177631
62,2022-11-21 14:51:10.476,2022-11-22 07:55:12.134,62,4,52458.00,3,3,True,2022-11-22,99711518,70612926
66,2022-11-22 11:21:10.343,2022-11-22 11:21:10.343,66,10,214401.88,2,1,False,2022-11-26,39769935,17527997
67,2022-11-22 12:23:10.271,2022-11-22 12:23:10.271,67,6,73947.70,3,3,False,2022-11-27,73360280,46937366
57,2022-11-18 13:52:10.512,2022-11-23 07:55:11.676,57,11,802310.76,3,3,True,2022-11-23,82491188,32869390
68,2022-11-22 12:23:10.271,2022-11-23 07:55:11.676,68,15,98573.76,3,1,True,2022-11-23,44223575,73120713
71,2022-11-22 16:42:10.511,2022-11-23 07:55:11.676,71,8,64578.66,2,1,True,2022-11-23,96917265,78740979
60,2022-11-21 08:50:10.292,2022-11-24 07:55:11.996,60,14,20766.90,3,3,True,2022-11-24,84646166,33121480
61,2022-11-21 08:54:09.974,2022-11-24 07:55:11.996,61,13,193536.72,3,1,True,2022-11-24,45401832,20872340
65,2022-11-22 10:40:10.213,2022-11-24 07:55:11.996,65,2,943451.55,3,3,True,2022-11-24,35222212,57124471
70,2022-11-22 13:38:10.357,2022-11-24 07:55:11.996,70,7,88274.28,3,3,True,2022-11-24,59462718,74849722
63,2022-11-21 16:46:10.282,2022-11-25 07:55:11.999,63,15,151691.86,2,1,True,2022-11-25,11800054,94747632
64,2022-11-21 17:40:10.151,2022-11-25 07:55:11.999,64,19,303784.58,2,3,True,2022-11-25,99508983,38610975
69,2022-11-22 13:15:10.374,2022-11-28 07:55:12.207,69,12,159472.32,3,1,True,2022-11-28,98649395,12990668
1270,2023-02-10 10:22:10.066,2023-02-10 10:22:10.066,1270,8,319069.80,1,1,False,2023-02-12,14141881,86235541
1236,2023-02-08 18:33:09.927,2023-02-13 07:55:11.329,1236,17,250021.97,3,1,True,2023-02-13,76789492,82264416
1253,2023-02-09 14:41:09.988,2023-02-13 07:55:11.329,1253,18,151210.28,2,1,True,2023-02-13,11411630,28426462
1288,2023-02-10 18:31:09.994,2023-02-13 07:55:11.329,1288,3,298424.60,2,1,True,2023-02-13,89494098,32444902
1304,2023-02-13 11:52:09.900,2023-02-13 11:52:09.900,1304,18,199891.02,2,1,False,2023-02-19,59391484,29654205
2778,2023-04-19 12:24:09.876,2023-04-19 12:24:09.876,2778,8,156042.35,1,1,False,2023-04-19,96223771,47721865
2816,2023-04-20 18:57:09.685,2023-04-20 18:57:09.685,2816,10,441612.85,2,3,False,2023-04-23,67078733,22283654
10009,2024-02-28 13:59:09.926,2024-02-28 13:59:09.926,10009,20,143229.24,2,1,False,2024-03-03,17336309,77593252
72,2022-11-22 17:02:10.130,2022-11-23 07:55:11.676,72,20,257492.16,2,3,True,2022-11-23,78101334,40363515
75,2022-11-23 16:24:10.261,2022-11-23 16:24:10.261,75,4,272690.20,2,1,False,2022-11-27,79083630,48167131
76,2022-11-24 08:19:10.014,2022-11-24 08:19:10.014,76,7,37581.09,2,1,False,2022-11-24,51397298,58240190
79,2022-11-24 10:07:10.009,2022-11-24 10:07:10.009,79,20,35093.10,3,3,False,2022-11-24,26909688,24800653
78,2022-11-24 10:05:09.988,2022-11-25 07:55:11.999,78,20,71272.11,3,3,True,2022-11-25,24000480,10405139
82,2022-11-24 16:46:10.333,2022-11-25 07:55:11.999,82,4,14994.96,3,3,True,2022-11-25,50988309,98091367
83,2022-11-25 10:03:10.592,2022-11-25 10:03:10.592,83,7,187780.64,3,3,False,2022-11-26,77836273,82141428
85,2022-11-25 13:10:10.345,2022-11-25 13:10:10.345,85,11,152064.00,2,1,False,2022-11-27,88039309,95769851
86,2022-11-25 15:26:10.298,2022-11-25 15:26:10.298,86,3,750553.76,3,3,False,2022-11-27,80494923,48328653
87,2022-11-25 15:52:11.948,2022-11-25 15:52:11.948,87,9,66598.35,3,3,False,2022-11-26,31067813,77618505
73,2022-11-22 18:41:10.413,2022-11-28 07:55:12.207,73,20,150573.50,3,3,True,2022-11-28,26958650,83501442
74,2022-11-23 10:55:10.588,2022-11-28 07:55:12.207,74,15,296928.55,3,3,True,2022-11-28,70303998,21847212
77,2022-11-24 08:22:10.200,2022-11-28 07:55:12.207,77,15,358331.12,3,1,True,2022-11-28,78475213,16136973
80,2022-11-24 12:59:10.194,2022-11-28 07:55:12.207,80,5,21161.51,3,3,True,2022-11-28,40575958,24296689
91,2022-11-28 17:20:10.500,2022-11-28 17:20:10.500,91,4,113734.88,3,3,False,2022-12-04,32058188,91289932
81,2022-11-24 14:24:10.180,2022-11-29 07:55:11.635,81,19,214179.49,2,3,True,2022-11-29,89154584,41191119
84,2022-11-25 12:27:10.103,2022-11-29 07:55:11.635,84,20,170716.15,3,3,True,2022-11-29,21360658,79850608
88,2022-11-28 10:07:10.403,2022-11-29 07:55:11.635,88,10,179375.04,2,3,True,2022-11-29,98653701,81987055
89,2022-11-28 10:34:10.317,2022-11-29 07:55:11.635,89,19,36240.32,3,1,True,2022-11-29,50372424,57683092
92,2022-11-29 10:24:10.405,2022-11-29 10:24:10.405,92,12,163203.30,3,3,False,2022-12-03,62874882,67834714
95,2022-11-29 14:34:10.160,2022-11-29 14:34:10.160,95,6,167326.60,2,1,False,2022-11-29,50036580,81633177
99,2022-11-29 16:58:10.193,2022-11-29 16:58:10.193,99,19,223375.97,2,3,False,2022-12-03,75545130,33739417
100,2022-11-29 18:34:09.917,2022-11-29 18:34:09.917,100,17,73969.80,3,1,False,2022-12-03,91641427,43505082
96,2022-11-29 15:28:10.130,2022-11-30 07:55:11.842,96,9,16604.84,2,3,True,2022-11-30,68235930,97608648
101,2022-11-30 08:02:10.683,2022-11-30 08:02:10.683,101,12,426789.33,2,3,False,2022-12-03,97148117,40344913
104,2022-11-30 11:10:10.276,2022-11-30 11:10:10.276,104,12,7965.75,3,3,False,2022-12-03,54837149,38380144
106,2022-11-30 13:50:10.565,2022-11-30 13:50:10.565,106,6,174274.60,3,3,False,2022-12-04,64058786,26332647
107,2022-11-30 15:28:10.633,2022-11-30 15:28:10.633,107,19,78595.23,3,1,False,2022-12-04,54611835,73981628
108,2022-11-30 15:56:10.320,2022-11-30 15:56:10.320,108,9,376817.95,2,3,False,2022-12-03,89494856,34226027
109,2022-11-30 16:03:10.369,2022-11-30 16:03:10.369,109,2,359164.26,3,1,False,2022-12-04,71407716,40713944
93,2022-11-29 12:16:10.126,2022-12-01 07:55:11.913,93,2,45716.18,3,1,True,2022-12-01,44540463,57187125
94,2022-11-29 13:39:10.260,2022-12-01 07:55:11.913,94,4,44536.90,3,3,True,2022-12-01,36919644,30269030
97,2022-11-29 15:57:09.758,2022-12-01 07:55:11.913,97,11,202775.04,3,3,True,2022-12-01,26999914,65250636
103,2022-11-30 10:41:09.931,2022-12-01 07:55:11.913,103,8,168199.20,3,1,True,2022-12-01,37323639,83314596
110,2022-11-30 16:19:10.238,2022-12-01 07:55:11.913,110,8,350375.48,3,3,True,2022-12-01,68591586,35565042
116,2022-12-01 13:38:10.594,2022-12-01 13:38:10.594,116,5,107790.15,2,1,False,2022-12-04,42741100,90670109
117,2022-12-01 16:06:10.197,2022-12-01 16:06:10.197,117,5,358445.16,3,1,False,2022-12-01,16729519,14704652
90,2022-11-28 13:38:10.234,2022-12-02 07:55:11.904,90,6,402564.76,3,3,True,2022-12-02,81657017,26485235
98,2022-11-29 16:44:10.130,2022-12-02 07:55:11.904,98,13,610470.00,2,3,True,2022-12-02,10264757,33555925
102,2022-11-30 10:11:10.435,2022-12-02 07:55:11.904,102,8,169536.54,3,1,True,2022-12-02,30171320,66518901
111,2022-11-30 16:31:10.081,2022-12-02 07:55:11.904,111,17,291659.40,2,3,True,2022-12-02,10054956,18135335
114,2022-12-01 08:51:10.319,2022-12-02 07:55:11.904,114,11,71378.00,3,3,True,2022-12-02,21719969,12878247
119,2022-12-01 17:43:10.073,2022-12-02 07:55:11.904,119,15,26126.81,2,1,True,2022-12-02,76551901,92895525
120,2022-12-02 08:02:10.602,2022-12-02 08:02:10.602,120,16,343037.42,3,3,False,2022-12-03,47917570,16729381
122,2022-12-02 11:25:09.933,2022-12-02 11:25:09.933,122,20,162987.75,3,3,False,2022-12-02,64203204,95782678
123,2022-12-02 11:42:10.242,2022-12-02 11:42:10.242,123,11,274630.56,2,1,False,2022-12-03,60963056,69795485
115,2022-12-01 10:28:10.371,2022-12-05 07:55:11.802,115,4,356335.20,3,1,True,2022-12-05,57556400,78328428
118,2022-12-01 16:23:10.180,2022-12-05 07:55:11.802,118,17,283790.08,2,1,True,2022-12-05,39448539,86643756
121,2022-12-02 09:21:10.173,2022-12-05 07:55:11.802,121,17,159791.52,2,1,True,2022-12-05,49127457,87183509
130,2022-12-05 11:15:10.567,2022-12-05 11:15:10.567,130,7,64199.72,3,3,False,2022-12-10,57175472,53404080
134,2022-12-05 18:21:10.132,2022-12-05 18:21:10.132,134,4,23556.12,2,1,False,2022-12-11,10835492,71471394
105,2022-11-30 12:44:09.907,2022-12-06 07:55:11.598,105,11,69571.44,3,1,True,2022-12-06,56858354,85372036
112,2022-11-30 17:56:10.354,2022-12-06 07:55:11.598,112,19,308673.99,2,1,True,2022-12-06,41008048,71643587
113,2022-12-01 08:47:10.394,2022-12-06 07:55:11.598,113,3,94926.12,2,1,True,2022-12-06,47116594,30198070
125,2022-12-02 14:05:10.169,2022-12-06 07:55:11.598,125,6,133679.16,3,1,True,2022-12-06,74036958,68757285
126,2022-12-02 14:08:10.419,2022-12-06 07:55:11.598,126,7,24229.92,2,3,True,2022-12-06,87697388,76141751
129,2022-12-02 18:18:10.013,2022-12-06 07:55:11.598,129,9,103014.34,3,3,True,2022-12-06,48014788,23722195
133,2022-12-05 18:14:10.350,2022-12-06 07:55:11.598,133,20,115497.72,3,1,True,2022-12-06,27536985,34018700
135,2022-12-06 10:27:10.432,2022-12-06 10:27:10.432,135,19,223379.10,2,1,False,2022-12-10,56001888,68765183
136,2022-12-06 14:43:10.177,2022-12-06 14:43:10.177,136,11,195790.64,3,1,False,2022-12-11,90967026,69945334
124,2022-12-02 12:21:09.764,2022-12-07 07:55:11.712,124,17,149618.07,3,1,True,2022-12-07,57537750,37742086
127,2022-12-02 14:33:10.499,2022-12-07 07:55:11.712,127,11,237440.70,3,3,True,2022-12-07,24610105,41628663
128,2022-12-02 14:57:10.268,2022-12-07 07:55:11.712,128,5,613233.75,2,3,True,2022-12-07,37501206,85017592
137,2022-12-07 09:49:10.510,2022-12-07 09:49:10.510,137,19,203796.63,3,1,False,2022-12-11,96818006,69353593
138,2022-12-07 10:16:10.443,2022-12-07 10:16:10.443,138,17,51328.82,3,3,False,2022-12-10,41909444,29035684
139,2022-12-07 18:50:10.398,2022-12-08 07:55:11.481,139,9,26765.00,3,3,True,2022-12-08,22158061,98274260
140,2022-12-08 08:26:10.158,2022-12-08 08:26:10.158,140,9,596864.88,3,3,False,2022-12-08,58107523,52862257
142,2022-12-08 13:55:09.735,2022-12-08 13:55:09.735,142,11,74829.60,2,3,False,2022-12-11,34665901,73363074
146,2022-12-08 18:36:10.150,2022-12-08 18:36:10.150,146,20,275016.74,3,3,False,2022-12-10,43247854,77153615
131,2022-12-05 13:52:10.727,2022-12-09 07:55:12.056,131,13,31379.25,2,3,True,2022-12-09,23026325,85180282
132,2022-12-05 14:57:09.727,2022-12-09 07:55:12.056,132,4,249575.82,3,1,True,2022-12-09,89250647,88649989
141,2022-12-08 13:22:10.352,2022-12-09 07:55:12.056,141,5,10673.28,3,3,True,2022-12-09,59548021,85254872
143,2022-12-08 15:09:10.310,2022-12-09 07:55:12.056,143,9,237751.20,2,3,True,2022-12-09,35040597,46534933
144,2022-12-08 16:43:09.858,2022-12-12 07:55:11.935,144,6,365950.83,2,1,True,2022-12-12,95227078,16849710
147,2022-12-09 08:02:10.559,2022-12-13 07:55:12.142,147,17,28131.20,3,3,True,2022-12-13,88605819,52237318
145,2022-12-08 18:26:09.915,2022-12-14 07:55:11.859,145,8,86161.53,3,3,True,2022-12-14,60293933,74761845
2779,2023-04-19 12:25:09.824,2023-04-19 12:25:09.824,2779,19,7795.32,1,3,False,2023-04-22,32894363,31648226
1254,2023-02-09 15:04:10.796,2023-02-09 15:04:10.796,1254,16,728000.90,2,3,False,2023-02-11,24078929,96477699
1271,2023-02-10 11:06:10.225,2023-02-10 11:06:10.225,1271,11,187965.60,1,1,False,2023-02-11,81008199,48168861
148,2022-12-09 08:02:10.562,2022-12-09 08:02:10.562,148,14,106223.04,2,1,False,2022-12-10,91932596,46573297
149,2022-12-09 08:34:10.212,2022-12-09 08:34:10.212,149,4,790749.96,3,3,False,2022-12-11,46572462,85572634
152,2022-12-09 18:05:10.448,2022-12-09 18:05:10.448,152,2,523541.72,2,3,False,2022-12-09,40858584,87467979
153,2022-12-09 18:44:10.313,2022-12-09 18:44:10.313,153,20,149392.00,2,1,False,2022-12-11,60926318,34849178
154,2022-12-12 09:09:10.195,2022-12-12 09:09:10.195,154,16,94829.23,3,1,False,2022-12-17,18799621,35179391
157,2022-12-12 10:09:10.209,2022-12-12 10:09:10.209,157,17,25685.60,2,3,False,2022-12-17,91171564,48040239
158,2022-12-12 10:12:10.163,2022-12-12 10:12:10.163,158,5,97305.12,2,1,False,2022-12-18,95866188,43958229
160,2022-12-12 11:13:10.089,2022-12-12 11:13:10.089,160,11,17368.47,3,1,False,2022-12-17,78427058,68205446
162,2022-12-12 12:17:10.239,2022-12-12 12:17:10.239,162,20,293247.24,3,3,False,2022-12-17,31281252,20659665
150,2022-12-09 11:53:10.299,2022-12-13 07:55:12.142,150,18,39462.28,3,1,True,2022-12-13,90612626,56431219
151,2022-12-09 12:50:09.993,2022-12-13 07:55:12.142,151,6,598114.60,3,3,True,2022-12-13,21991332,27370982
163,2022-12-12 12:55:10.296,2022-12-13 07:55:12.142,163,6,218625.12,2,1,True,2022-12-13,52362469,40137746
165,2022-12-12 15:06:10.283,2022-12-13 07:55:12.142,165,10,574472.80,3,3,True,2022-12-13,55397892,30873786
167,2022-12-12 18:23:09.777,2022-12-13 07:55:12.142,167,18,174053.36,2,1,True,2022-12-13,33708131,20415246
168,2022-12-13 09:51:10.395,2022-12-13 09:51:10.395,168,20,264306.57,3,1,False,2022-12-18,44380399,47755501
170,2022-12-13 10:18:10.659,2022-12-13 10:18:10.659,170,11,69419.06,2,3,False,2022-12-17,43544252,49933431
171,2022-12-13 11:06:09.753,2022-12-13 11:06:09.753,171,17,134658.78,2,1,False,2022-12-18,88932914,54707742
179,2022-12-13 15:17:10.259,2022-12-13 15:17:10.259,179,9,35971.38,3,1,False,2022-12-18,77110595,23152439
180,2022-12-13 15:22:10.191,2022-12-13 15:22:10.191,180,4,130115.04,2,1,False,2022-12-13,90180974,60704831
183,2022-12-13 15:50:10.217,2022-12-13 15:50:10.217,183,20,185867.56,2,1,False,2022-12-18,40133577,66111714
184,2022-12-13 15:52:09.823,2022-12-13 15:52:09.823,184,15,164890.44,2,1,False,2022-12-13,42946445,44073619
186,2022-12-13 17:29:10.259,2022-12-13 17:29:10.259,186,4,93851.18,2,3,False,2022-12-18,77605898,91048829
187,2022-12-13 18:27:10.132,2022-12-13 18:27:10.132,187,10,82048.32,2,3,False,2022-12-18,31810972,82707666
188,2022-12-13 18:29:10.133,2022-12-13 18:29:10.133,188,7,95562.48,2,1,False,2022-12-17,70787678,50953681
189,2022-12-13 18:34:09.873,2022-12-13 18:34:09.873,189,12,77421.94,2,1,False,2022-12-18,29228407,91361300
191,2022-12-13 18:52:09.954,2022-12-13 18:52:09.954,191,17,690652.08,2,3,False,2022-12-17,95531049,68692976
155,2022-12-12 09:24:12.873,2022-12-14 07:55:11.859,155,13,75300.48,2,3,True,2022-12-14,60703572,40030982
156,2022-12-12 09:24:12.874,2022-12-14 07:55:11.859,156,3,173148.78,2,1,True,2022-12-14,56207282,32342274
175,2022-12-13 12:47:10.479,2022-12-14 07:55:11.859,175,19,65867.97,3,1,True,2022-12-14,11904293,89447215
177,2022-12-13 13:19:10.182,2022-12-14 07:55:11.859,177,5,107179.20,3,3,True,2022-12-14,38046525,92833521
185,2022-12-13 17:13:10.452,2022-12-14 07:55:11.859,185,4,218681.70,3,1,True,2022-12-14,94128920,77996038
193,2022-12-14 08:28:10.679,2022-12-14 08:28:10.679,193,5,754005.34,2,3,False,2022-12-14,54903250,99472588
194,2022-12-14 09:11:10.295,2022-12-14 09:11:10.295,194,10,321808.04,3,1,False,2022-12-18,77924648,44303311
195,2022-12-14 09:46:10.237,2022-12-14 09:46:10.237,195,6,26738.10,3,3,False,2022-12-17,14576355,68524565
196,2022-12-14 09:55:10.639,2022-12-14 09:55:10.639,196,9,6463.23,2,1,False,2022-12-17,44510218,41926236
202,2022-12-14 11:27:09.890,2022-12-14 11:27:09.890,202,6,373121.27,2,3,False,2022-12-17,76071026,43470120
205,2022-12-14 15:21:10.330,2022-12-14 15:21:10.330,205,11,401361.30,3,3,False,2022-12-17,73977628,99019054
161,2022-12-12 11:32:09.981,2022-12-15 07:55:11.827,161,12,266291.69,3,1,True,2022-12-15,76105440,27350100
164,2022-12-12 13:28:10.424,2022-12-15 07:55:11.827,164,17,538406.44,3,3,True,2022-12-15,44214088,14287282
173,2022-12-13 12:09:10.185,2022-12-15 07:55:11.827,173,15,525113.68,3,3,True,2022-12-15,33374557,61812939
176,2022-12-13 13:05:09.885,2022-12-15 07:55:11.827,176,12,3410.04,3,1,True,2022-12-15,92148705,96873903
201,2022-12-14 11:21:10.318,2022-12-15 07:55:11.827,201,18,119776.68,2,3,True,2022-12-15,20970624,44350603
203,2022-12-14 13:16:10.432,2022-12-15 07:55:11.827,203,9,336243.60,3,3,True,2022-12-15,79802137,11151895
206,2022-12-14 15:46:09.955,2022-12-15 07:55:11.827,206,15,67950.75,2,3,True,2022-12-15,74054998,56957574
210,2022-12-14 17:47:10.159,2022-12-15 07:55:11.827,210,2,69881.25,2,1,True,2022-12-15,72817480,33659776
159,2022-12-12 10:19:10.089,2022-12-16 07:55:11.607,159,14,381637.62,3,3,True,2022-12-16,14864187,83715043
166,2022-12-12 17:50:10.202,2022-12-16 07:55:11.607,166,3,293196.47,3,1,True,2022-12-16,16393209,36327115
169,2022-12-13 10:17:10.686,2022-12-16 07:55:11.607,169,9,69626.88,3,3,True,2022-12-16,61313114,53909422
172,2022-12-13 11:54:10.025,2022-12-16 07:55:11.607,172,12,249146.38,3,3,True,2022-12-16,61105842,36380062
174,2022-12-13 12:18:10.077,2022-12-16 07:55:11.607,174,10,382947.84,2,3,True,2022-12-16,46548885,95747615
178,2022-12-13 15:07:10.092,2022-12-16 07:55:11.607,178,16,266679.72,3,3,True,2022-12-16,42228959,91649639
181,2022-12-13 15:40:10.165,2022-12-16 07:55:11.607,181,5,69179.95,3,3,True,2022-12-16,12743582,23575249
192,2022-12-14 08:13:10.032,2022-12-16 07:55:11.607,192,17,34353.11,2,3,True,2022-12-16,97618522,26085352
197,2022-12-14 10:02:10.137,2022-12-16 07:55:11.607,197,16,161166.80,2,1,True,2022-12-16,31813896,27878554
200,2022-12-14 10:24:09.763,2022-12-16 07:55:11.607,200,7,293317.20,3,1,True,2022-12-16,81426862,34556632
182,2022-12-13 15:47:10.282,2022-12-19 07:55:11.841,182,5,105666.48,3,1,True,2022-12-19,88283688,86869914
190,2022-12-13 18:50:10.373,2022-12-19 07:55:11.841,190,4,303079.46,2,3,True,2022-12-19,64681596,76471709
198,2022-12-14 10:12:10.357,2022-12-19 07:55:11.841,198,4,67817.45,2,1,True,2022-12-19,46318895,72884197
199,2022-12-14 10:21:10.105,2022-12-19 07:55:11.841,199,5,13719.42,2,1,True,2022-12-19,75579214,25462174
208,2022-12-14 17:22:10.534,2022-12-19 07:55:11.841,208,3,244028.08,2,1,True,2022-12-19,23710937,58534003
204,2022-12-14 15:00:10.409,2022-12-20 07:55:11.894,204,10,122957.10,2,1,True,2022-12-20,38749081,20273449
207,2022-12-14 16:33:10.154,2022-12-20 07:55:11.894,207,9,121440.48,3,3,True,2022-12-20,69855241,25232803
209,2022-12-14 17:28:10.177,2022-12-20 07:55:11.894,209,20,118725.75,2,1,True,2022-12-20,53685431,85125414
1150,2023-02-06 18:47:10.324,2023-02-09 07:55:11.806,1150,12,165027.20,3,1,True,2023-02-09,28516294,34240313
1161,2023-02-07 11:16:10.113,2023-02-09 07:55:11.806,1161,19,297936.86,3,1,True,2023-02-09,97058113,69956133
